index,x1,x2,y
2297,24.7938,28.7429,23
509,26.7143,9.4712,6
2497,22.2569,5.8441,25
1118,25.4746,13.809,12
3092,6.0626,17.0865,31
2908,5.4991,9.5954,30
1191,26.7534,15.6398,12
2743,9.393,23.239,28
2598,23.3149,17.0014,26
1111,25.7943,13.947,12
887,18.3055,25.0169,9
364,25.7184,23.9359,4
1359,16.1067,14.4208,14
531,25.5321,10.566,6
1841,10.9892,9.5747,19
28,27.126,6.1109,1
2254,26.2635,28.6946,23
2993,5.7222,9.7472,30
1640,13.1397,14.5427,17
2551,22.7077,15.3845,26
2402,22.0936,6.1063,25
1545,7.9302,14.6876,16
2899,13.9999,21.6474,29
1833,10.5384,8.1648,19
909,11.9805,21.1069,10
2042,7.8474,21.1046,21
1572,8.519,14.9751,16
1853,11.7275,7.484,19
410,6.7848,21.0448,5
1357,15.8721,12.8867,14
586,26.1577,10.5292,6
2679,21.7808,12.1047,27
1239,13.9125,10.6741,13
2564,22.3811,15.9434,26
2415,22.5651,6.0718,25
1917,6.3616,27.5584,20
267,7.8359,9.4965,3
1956,4.6458,27.6711,20
2976,5.4692,10.0094,30
1145,26.7074,15.1568,12
1243,15.5938,8.5144,13
275,8.9491,9.7863,3
936,11.5021,21.606,10
230,7.898,10.2049,3
2285,27.1099,27.0593,23
788,13.3398,19.4417,8
2529,22.8687,15.1568,26
1679,12.0955,12.8568,17
2138,13.3881,26.1278,22
1514,8.8134,14.2644,16
990,11.4653,20.9689,10
1776,26.6085,18.4205,18
64,25.5275,4.9333,1
1116,26.6292,16.3804,12
1786,27.5216,16.5345,18
1422,18.6298,19.8051,15
2884,15.6766,22.3811,29
1344,16.0952,14.3633,14
2429,22.158,6.104,25
2923,4.6159,10.1152,30
2083,9.3608,20.9551,21
657,21.6405,28.5359,7
1287,16.4931,9.3056,13
174,17.4453,9.8668,2
1306,15.9503,13.7331,14
2957,5.9821,9.4137,30
674,21.1506,28.1633,7
2918,4.6527,9.4068,30
491,4.1904,21.2265,5
1764,27.2824,17.1394,18
3080,6.0488,16.2102,31
373,26.0772,24.9088,4
2486,23.8761,6.3754,25
2527,23.2022,16.4287,26
1041,24.435,8.5811,11
1974,5.9729,27.9908,20
425,5.0069,20.8263,5
1689,11.3595,14.3817,17
1797,27.1881,17.6339,18
1179,25.7805,15.212,12
1169,26.3095,15.8422,12
777,13.8297,18.9058,8
2905,4.2272,10.2279,30
814,16.6817,26.1117,9
867,18.3837,24.6167,9
1763,28.6486,16.5667,18
88,24.8766,4.4664,1
185,19.3934,12.5601,2
2882,14.3909,21.7141,29
6,25.2722,6.8676,1
3079,5.552,15.557,31
1051,23.4529,9.1998,11
2142,13.3536,26.3026,22
947,11.0927,21.9234,10
3053,5.9453,16.7967,31
123,16.0676,10.8121,2
149,16.5575,11.3388,2
1224,15.7594,8.4017,13
1027,23.5127,8.1073,11
351,24.9088,24.9295,4
838,18.3952,24.6719,9
2787,9.5333,24.8697,28
598,26.4245,10.2923,6
613,20.2053,27.6596,7
1064,23.5472,8.9767,11
418,5.7498,20.6883,5
1045,23.2091,8.8939,11
2810,15.7042,22.1419,29
874,17.0336,25.3665,9
2721,10.6787,23.9934,28
975,12.0426,21.215,10
1450,19.8258,20.0972,15
2750,9.5839,25.4516,28
964,11.6999,21.0356,10
1283,16.1826,8.8962,13
1655,11.1111,14.1724,17
1902,5.5566,27.0041,20
3074,6.2121,17.9582,31
2524,23.0619,16.1826,26
2812,15.7318,22.4915,29
2155,14.729,27.4756,22
2712,11.0122,25.3412,28
933,11.5987,20.8263,10
3014,5.9775,17.8248,31
183,17.5948,11.3848,2
119,16.7898,12.2128,2
2934,6.1201,9.4137,30
2960,5.4876,10.7247,30
290,7.3138,11.6608,3
2207,24.4166,28.5175,23
318,24.9134,24.6052,4
1845,11.9345,8.4362,19
2459,23.0527,5.1702,25
482,3.6499,20.364,5
1653,11.9966,13.7446,17
1011,23.2045,7.9647,11
1263,16.1297,8.9146,13
2897,15.6766,22.2086,29
3021,5.7406,15.9641,31
333,23.8393,24.3154,4
2728,9.9289,24.7915,28
1814,12.6751,7.4955,19
649,20.962,27.2042,7
1432,19.6211,19.1266,15
1058,24.6696,8.2039,11
2391,27.103,21.8475,24
1602,12.1921,14.6209,17
2753,9.7679,25.0077,28
1493,20.0811,19.2301,15
1487,19.7798,20.3134,15
776,12.6245,19.3405,8
2620,21.3783,11.8586,27
1698,10.5476,14.0666,17
2896,15.81,21.2794,29
190,17.1992,12.5969,2
118,17.512,10.9915,2
338,24.6282,23.423,4
270,8.9905,10.8006,3
804,18.3354,26.1554,9
1924,6.6813,27.5607,20
500,28.0805,10.5315,6
2416,21.8659,6.0028,25
991,12.8292,22.986,10
793,15.2695,18.8069,8
739,12.8499,19.0645,8
2200,24.435,27.8137,23
375,23.4299,25.0652,4
1951,6.0626,27.0731,20
