;fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
211;8.0;0.725;0.24;2.8;0.083;10.0;62.0;0.99685;3.35;0.56;10.0;6
725;9.0;0.66;0.17;3.0;0.077;5.0;13.0;0.9976;3.29;0.55;10.4;5
1512;6.4;0.79;0.04;2.2;0.061;11.0;17.0;0.99588;3.53;0.65;10.4;6
1470;10.0;0.69;0.11;1.4;0.084;8.0;24.0;0.99578;2.88;0.47;9.7;5
1058;9.9;0.53;0.57;2.4;0.093;30.0;52.0;0.9971;3.19;0.76;11.6;7
464;11.5;0.315;0.54;2.1;0.084;5.0;15.0;0.9987;2.98;0.7;9.2;6
974;8.8;0.33;0.41;5.9;0.073;7.0;13.0;0.99658;3.3;0.62;12.1;7
337;7.8;0.43;0.32;2.8;0.08;29.0;58.0;0.9974;3.31;0.64;10.3;5
586;11.1;0.31;0.49;2.7;0.094;16.0;47.0;0.9986;3.12;1.02;10.6;7
340;12.2;0.34;0.5;2.4;0.066;10.0;21.0;1.0;3.12;1.18;9.2;6
1583;6.2;0.46;0.29;2.1;0.074;32.0;98.0;0.99578;3.33;0.62;9.8;5
246;7.1;0.68;0.07;1.9;0.075;16.0;51.0;0.99685;3.38;0.52;9.5;5
922;8.4;0.62;0.12;1.8;0.072;38.0;46.0;0.99504;3.38;0.89;11.8;6
68;9.3;0.32;0.57;2.0;0.074;27.0;65.0;0.9969;3.28;0.79;10.7;5
1271;7.3;0.44;0.2;1.6;0.049;24.0;64.0;0.9935;3.38;0.57;11.7;6
864;7.2;0.62;0.06;2.7;0.077;15.0;85.0;0.99746;3.51;0.54;9.5;5
395;12.0;0.37;0.76;4.2;0.066;7.0;38.0;1.0004;3.22;0.6;13.0;7
291;11.0;0.2;0.48;2.0;0.343;6.0;18.0;0.9979;3.3;0.71;10.5;5
716;8.0;0.43;0.36;2.3;0.075;10.0;48.0;0.9976;3.34;0.46;9.4;5
329;10.7;0.46;0.39;2.0;0.061;7.0;15.0;0.9981;3.18;0.62;9.5;5
115;9.4;0.4;0.31;2.2;0.09;13.0;62.0;0.9966;3.07;0.63;10.5;6
1555;7.0;0.56;0.17;1.7;0.065;15.0;24.0;0.99514;3.44;0.68;10.55;7
13;7.8;0.61;0.29;1.6;0.114;9.0;29.0;0.9974;3.26;1.56;9.1;5
928;8.6;0.47;0.27;2.3;0.055;14.0;28.0;0.99516;3.18;0.8;11.2;5
28;7.1;0.71;0.0;1.9;0.08;14.0;35.0;0.9972;3.47;0.55;9.4;5
1326;6.7;0.46;0.24;1.7;0.077;18.0;34.0;0.9948;3.39;0.6;10.6;6
585;7.6;0.51;0.24;2.4;0.091;8.0;38.0;0.998;3.47;0.66;9.6;6
26;7.6;0.41;0.24;1.8;0.08;4.0;11.0;0.9962;3.28;0.59;9.5;5
1338;6.0;0.5;0.0;1.4;0.057;15.0;26.0;0.99448;3.36;0.45;9.5;5
1075;9.1;0.25;0.34;2.0;0.071;45.0;67.0;0.99769;3.44;0.86;10.2;7
481;9.4;0.3;0.56;2.8;0.08;6.0;17.0;0.9964;3.15;0.92;11.7;8
821;4.9;0.42;0.0;2.1;0.048;16.0;42.0;0.99154;3.71;0.74;14.0;7
185;8.9;0.31;0.57;2.0;0.111;26.0;85.0;0.9971;3.26;0.53;9.7;5
1247;7.4;0.55;0.19;1.8;0.082;15.0;34.0;0.99655;3.49;0.68;10.5;5
171;8.0;0.42;0.17;2.0;0.073;6.0;18.0;0.9972;3.29;0.61;9.2;6
