;fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
238;7.0;0.26;0.59;1.4;0.037;40.0;120.0;0.9918;3.34;0.41;11.1;7
1409;7.9;0.2;0.34;1.2;0.04;29.0;118.0;0.9932;3.14;0.41;10.6;6
3577;7.3;0.23;0.27;2.6;0.035;39.0;120.0;0.99138;3.04;0.59;11.3;7
3973;6.3;0.27;0.51;7.6;0.049;35.0;200.0;0.99548;3.16;0.54;9.4;4
4059;6.8;0.16;0.36;1.3;0.034;32.0;98.0;0.99058;3.02;0.58;11.3;6
669;6.4;0.24;0.5;11.6;0.047;60.0;211.0;0.9966;3.18;0.57;9.3;5
4866;5.7;0.41;0.21;1.9;0.048;30.0;112.0;0.99138;3.29;0.55;11.2;6
2330;7.5;0.38;0.29;12.7;0.05;25.0;209.0;0.9986;3.25;0.59;9.3;6
4301;7.2;0.34;0.23;8.9;0.105;22.0;155.0;0.99692;3.01;0.58;9.5;5
974;7.1;0.13;0.38;1.8;0.046;14.0;114.0;0.9925;3.32;0.9;11.7;6
4324;5.9;0.2;0.28;1.0;0.043;45.0;100.0;0.99033;3.4;0.41;11.4;6
981;7.7;0.28;0.33;6.7;0.037;32.0;155.0;0.9951;3.39;0.62;10.7;7
3517;6.6;0.29;0.29;1.8;0.036;38.0;102.0;0.98819;3.08;0.42;13.7;7
3213;7.5;0.18;0.45;4.6;0.041;67.0;158.0;0.9927;3.01;0.38;10.6;6
469;7.2;0.29;0.53;18.15;0.047;59.0;182.0;0.9992;3.09;0.52;9.6;5
1273;8.1;0.5;0.47;1.1;0.037;23.0;126.0;0.9938;3.21;0.42;10.9;5
326;7.9;0.26;0.41;15.15;0.04;38.0;216.0;0.9976;2.96;0.6;10.0;6
3968;6.5;0.29;0.52;7.9;0.049;35.0;192.0;0.99551;3.16;0.51;9.5;6
158;5.2;0.44;0.04;1.4;0.036;43.0;119.0;0.9894;3.36;0.33;12.1;8
3964;7.5;0.35;0.48;12.4;0.056;61.0;176.5;0.99803;2.97;0.52;8.8;5
1691;7.2;0.25;0.28;14.4;0.055;55.0;205.0;0.9986;3.12;0.38;9.0;7
