x1,x2,y
14.4622,19.5912,8
21.5301,27.517,7
8.5029,9.1791,3
17.4867,10.6626,2
12.8131,8.0498,19
23.2758,8.703,11
6.1661,21.6704,5
5.6693,27.0225,20
23.9451,10.2923,27
19.7798,20.1915,15
23.1953,8.6018,11
5.8533,16.4103,31
26.0634,27.0685,23
5.1058,11.5274,30
22.9308,16.0814,26
27.5561,13.2133,12
14.5887,10.2279,13
18.5194,24.7731,9
17.3303,26.1738,9
26.5073,14.9268,12
27.9632,16.0469,18
14.7865,22.2086,29
14.4484,17.7811,8
5.3542,17.2015,31
26.8224,22.4156,24
22.5191,11.2744,27
16.2171,14.9958,14
12.9925,21.3714,10
11.6447,15.5271,17
24.6236,6.1178,1
5.4669,17.7489,31
5.1081,27.5147,20
26.6752,22.0959,24
16.1343,21.1414,29
17.1348,10.2601,13
16.9853,12.3186,2
9.0733,21.3852,21
22.1672,26.9926,7
17.5948,11.3848,2
12.5118,8.933,19
12.8177,22.1994,10
20.7987,27.1421,7
15.5547,21.9096,29
22.3811,15.9434,26
9.6115,15.6651,16
28.1518,10.5453,6
24.6098,24.7087,4
25.5804,15.4167,26
11.1134,7.2264,19
27.9264,10.7109,6
23.4253,10.8558,27
8.5627,15.3339,16
13.464,19.3543,8
11.9943,21.9625,10
10.7086,15.4696,17
22.8687,15.1568,26
17.259,11.7482,2
7.829,21.0218,21
11.5527,13.8734,17
27.0869,9.3033,6
4.6527,9.4068,30
11.9644,14.2322,17
15.9595,10.0186,13
25.4378,27.5952,23
25.2814,14.2299,12
13.3375,21.8245,10
11.1686,15.5133,17
23.2321,17.7926,26
26.7488,22.7054,24
19.8971,19.3244,15
15.2143,10.0071,13
13.5192,17.5327,8
27.563,10.2739,6
15.879,20.4192,29
4.5561,28.4784,20
25.263,5.3082,1
7.8359,9.4965,3
4.5906,19.3014,5
15.6858,21.1207,29
5.736,16.9991,31
12.9051,25.7805,22
27.2686,17.834,18
23.8577,11.8126,27
6.8492,28.3956,20
14.7221,19.1864,8
12.8338,18.2204,8
19.3957,21.2173,15
21.6175,27.3767,7
9.0388,15.6697,16
21.7785,26.712,7
22.0867,12.5348,27
25.102,25.3205,4
13.2363,26.1554,22
6.1523,18.9058,5
25.5114,28.9407,23
12.061,8.3465,19
16.2953,15.2189,14
26.3371,18.1192,18
16.7392,11.0306,2
21.974,27.2042,7
26.8615,10.3245,6
20.2628,19.6855,15
7.1413,10.3981,3
17.1992,12.5969,2
24.0049,23.9129,4
26.7534,14.9383,12
8.6754,19.7982,21
4.3192,20.1708,5
4.4135,27.2778,20
8.8732,15.2258,16
23.308,11.0191,27
23.5472,8.9767,11
14.8601,22.2891,29
24.1222,24.6926,4
12.0909,7.6795,19
28.3933,16.822,18
5.322,19.5705,5
5.2576,10.957,30
26.9857,10.5453,6
26.0197,10.9317,6
23.9129,8.5489,11
20.4514,27.2134,7
26.9811,10.2969,6
15.4949,15.3385,14
24.0555,24.3729,4
24.849,27.5837,23
26.3831,10.3038,6
27.103,21.8475,24
27.6596,16.8726,18
16.5023,25.2423,9
15.2672,21.422,29
27.2824,17.1394,18
12.1921,14.6209,17
21.8682,4.8482,25
25.2722,6.8676,1
24.9824,14.9774,12
17.4982,11.9552,2
5.4117,19.3405,5
10.1796,8.45,19
12.6222,21.6175,10
21.6405,28.5359,7
5.3105,18.5033,5
13.717,18.7103,8
7.231,19.8856,5
16.983,15.7272,14
26.7051,11.9782,6
23.0895,16.3666,26
6.1247,20.088,5
15.3408,19.3888,8
5.2484,17.6615,31
8.9514,11.0628,3
27.2824,21.4749,24
27.6435,17.9789,18
25.9599,28.5796,23
20.364,18.2457,15
22.1465,8.4339,11
26.7373,4.4756,1
25.8081,9.4574,6
17.3464,25.2607,9
14.6692,20.8608,29
11.4952,7.8451,19
24.0555,16.5621,26
27.9862,17.3602,18
17.2061,24.5753,9
26.5119,22.5099,24
22.6364,6.8653,25
27.3445,6.4697,1
6.1983,27.103,20
27.2571,16.9623,18
24.1981,10.8604,27
12.2542,15.0901,17
5.4324,27.5009,20
24.9065,26.6867,23
26.5441,17.3441,18
9.2113,21.9556,21
10.9892,9.5747,19
11.8264,14.3656,17
12.6291,20.134,8
19.6832,18.3515,15
17.7558,12.1231,2
22.6456,6.702,25
15.051,19.007,8
17.5212,11.8747,2
16.5874,22.4708,29
13.4088,27.1513,22
6.6813,27.5607,20
25.2009,24.711,4
13.4686,18.892,8
22.6042,8.8387,11
24.7616,26.4866,23
15.5938,15.0487,14
13.7423,25.1411,22
9.5149,25.0882,28
6.3455,20.0834,5
8.6409,22.4202,21
6.6537,17.0198,31
8.0774,10.6695,3
20.824,27.954,7
9.8185,14.6715,16
12.1415,15.4742,17
13.4985,27.1513,22
11.0904,14.6163,17
12.3071,20.9252,10
17.2567,25.24,9
26.1807,15.2396,12
9.5563,15.6927,16
25.9116,14.1609,12
11.762,13.4732,17
13.4801,27.5791,22
15.2695,21.4933,29
15.6306,9.2182,13
27.8367,22.6226,24
