index,x1,x2,y
524,25.2377,9.7081,6
1752,27.2732,19.5176,18
568,26.9098,8.2798,6
1686,11.7344,14.1402,17
2293,24.6696,26.8523,23
720,13.3628,19.2853,8
2168,13.4985,27.1513,22
992,12.452,20.4767,10
2007,8.6754,19.7982,21
1816,12.1576,8.8249,19
1901,4.3284,26.9972,20
2485,23.2919,5.1196,25
1042,24.8076,8.2223,11
598,26.4245,10.2923,6
850,17.5235,25.5919,9
1216,16.4287,8.9169,13
862,17.3441,25.9898,9
1841,10.9892,9.5747,19
400,4.057,21.4519,5
1863,9.6368,8.1947,19
2900,6.2144,11.6723,30
1805,11.3319,8.0452,19
2010,9.0641,21.8015,21
620,20.686,27.7884,7
1332,15.7985,13.7998,14
1334,15.9733,15.7617,14
2251,24.2487,27.5078,23
2686,22.7399,11.5044,27
3078,6.8906,16.0952,31
2378,26.9305,22.4064,24
2831,15.3132,21.5485,29
2574,23.0918,15.3592,26
2260,26.0634,27.0685,23
2312,25.3734,21.7762,24
2387,26.6614,21.4542,24
2280,25.4976,25.1802,23
26,27.3445,6.4697,1
562,28.1817,10.8673,6
1389,16.224,15.4374,14
390,23.262,24.7524,4
2026,7.9509,20.6975,21
1524,9.1515,15.5616,16
377,26.712,24.5224,4
883,19.0139,25.4539,9
2813,15.1269,20.4468,29
1584,10.1221,15.1177,16
812,19.0277,25.9691,9
1701,27.1398,16.4471,18
268,7.9095,9.0066,3
2428,22.1695,5.3703,25
3090,6.0419,17.3625,31
2935,4.8482,9.3102,30
2305,27.126,21.974,24
2978,4.3422,11.5504,30
973,11.2031,20.6722,10
792,13.8895,20.4261,8
1643,11.5274,15.1131,17
1537,9.209,14.8049,16
2377,28.092,22.8411,24
2490,22.6571,5.2806,25
2680,23.8094,12.4106,27
1784,28.046,18.0456,18
824,18.5654,25.6862,9
2765,11.0674,24.2165,28
658,20.732,26.7557,7
2496,21.7233,6.5387,25
1070,23.2114,7.967,11
1821,12.3002,8.6248,19
1324,15.8008,14.2437,14
1995,5.4232,27.2709,20
3025,5.8993,16.5437,31
1214,15.2649,8.2131,13
2108,14.2092,26.1485,22
543,26.0197,10.9317,6
2857,15.4489,20.9597,29
1490,21.3852,19.5659,15
1468,20.6423,20.226,15
919,11.831,21.7072,10
2882,14.3909,21.7141,29
2399,25.7184,22.4915,24
936,11.5021,21.606,10
2480,22.4432,4.0892,25
2283,25.9852,28.5313,23
2101,14.3173,27.5768,22
2000,8.772,20.778,21
208,7.5967,9.5241,3
1102,26.5073,14.9268,12
1729,27.7884,18.3492,18
595,25.7368,9.7403,6
2338,26.3578,21.6359,24
1018,22.4248,7.6542,11
1628,11.4446,13.0132,17
2185,15.3868,26.2612,22
1882,11.0766,9.025,19
416,4.3491,20.2697,5
484,5.3013,20.2444,5
2671,21.9579,11.3549,27
1319,17.1969,14.9521,14
1387,15.3431,15.4167,14
2271,25.4286,28.0506,23
2233,24.5385,29.7963,23
695,20.2007,27.0363,7
103,17.7558,12.1231,2
940,11.9759,20.8769,10
1158,26.1462,15.0786,12
509,26.7143,9.4712,6
1484,19.7246,19.8971,15
1326,16.431,15.5317,14
854,18.3791,25.447,9
1241,14.8532,8.9238,13
141,18.1008,11.3641,2
1421,20.3456,19.0553,15
961,12.3071,20.9252,10
144,17.9237,11.5573,2
2475,21.8406,7.001,25
2221,25.7138,28.7935,23
1856,13.0109,7.9072,19
771,15.3408,19.3888,8
1153,25.9323,14.8486,12
512,26.8615,10.3245,6
1624,11.2284,14.6531,17
352,24.1475,26.689,4
2091,8.1602,20.7389,21
470,5.69,18.3952,5
2310,26.942,22.342,24
1008,23.0343,8.6892,11
1242,16.3551,9.9703,13
633,20.8838,27.448,7
2136,13.0615,26.965,22
1327,16.2171,14.9958,14
791,14.5105,16.8519,8
1699,11.946,15.0188,17
1715,26.5441,17.3441,18
446,4.2594,21.0816,5
1407,19.6763,19.8626,15
252,9.002,11.1433,3
1048,22.5835,8.5029,11
2930,4.6596,10.2854,30
3049,6.2535,16.4954,31
110,17.2038,11.7689,2
798,12.8729,18.7103,8
1469,20.7826,20.4997,15
563,26.0726,10.911,6
1817,12.0357,7.5116,19
2086,9.1538,21.7509,21
1666,11.4515,14.3495,17
340,24.6972,24.5523,4
2389,27.0455,22.5789,24
1739,27.6688,16.0009,18
3051,6.2052,15.6674,31
3079,5.552,15.557,31
1547,8.6639,15.1913,16
1605,13.1903,13.4502,17
828,18.1054,25.9783,9
2248,24.136,28.4922,23
2975,4.8965,9.1515,30
392,25.4953,24.9893,4
388,25.0675,24.4925,4
2616,20.3709,10.9524,27
1954,5.0966,27.3445,20
779,13.7515,19.0875,8
2638,22.273,11.9322,27
243,7.9118,9.0848,3
2074,7.8681,19.4348,21
169,16.8956,11.1065,2
741,16.0745,18.1054,8
746,12.4152,19.2209,8
1198,25.3596,14.2069,12
2493,22.2201,5.4071,25
117,17.5212,11.8747,2
2981,5.5566,11.1801,30
1503,9.5586,16.7967,16
1531,8.9261,14.6508,16
294,9.1722,10.5729,3
112,17.2866,12.2933,2
1182,26.1071,13.4548,12
2659,23.4483,12.1691,27
1245,16.3896,8.588,13
3036,5.8004,15.4972,31
780,13.9378,18.6275,8
297,8.2913,9.4229,3
1129,26.5533,15.0418,12
1353,16.5276,15.1844,14
2174,14.5059,27.3077,22
716,14.9153,18.1008,8
2122,14.0068,28.3795,22
1383,16.0101,14.7612,14
2451,22.7537,5.5934,25
1081,21.3829,8.8571,11
2635,21.6221,12.1691,27
1172,25.4102,14.637,12
573,27.563,10.2739,6
845,18.5378,25.5252,9
3006,5.6279,16.5667,31
751,13.2386,19.5958,8
2008,7.1666,20.1018,21
2779,9.8024,23.9704,28
704,14.016,18.8667,8
1155,25.7989,14.6715,12
2051,10.0048,21.4542,21
2945,6.2673,10.819,30
2893,15.2695,21.4933,29
2594,22.6249,15.419,26
3067,5.0552,18.5217,31
2071,9.5333,21.3852,21
66,24.7731,6.0925,1
1986,5.0506,27.5699,20
2197,13.7538,27.9471,22
1011,23.2045,7.9647,11
3017,5.5267,16.0883,31
1559,8.7168,14.2437,16
131,16.7392,11.0306,2
2509,22.3397,16.0078,26
2363,26.8224,22.4156,24
1894,11.3802,8.4086,19
222,8.1993,9.7863,3
229,7.8934,11.3756,3
2982,5.6578,9.3424,30
873,16.5897,26.1462,9
